_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8e9fdc35c8a1429282b,299534,0,/7RyHsO4yDXtBv1zUU3mTpHeQ0d5.jpg,Adventure,Science Fiction,Action,,,,en,Avengers: Endgame,"After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. With the help of remaining allies, the Avengers must assemble once more in order to undo Thanos' actions and restore order to the universe once and for all, no matter what consequences may be in store.",17.0351,/ulzhLuWrPK07P1YkdWQLZnQh1JL.jpg,2019-04-24,Avengers: Endgame,8.238,26629
68a7e8e9fdc35c8a1429282c,1154215,0,/b4vPyaCEP53fVDBj0HqFukICiyk.jpg,Action,Thriller,,,,,fr,Elyas,"Elyas, a former Special Forces soldier who has become paranoid since a mission in Afghanistan, is recruited to ensure the safety of Amina and her daughter Nour, 13 years old, both of whom came from the Middle East for the holidays. As he takes office, Elyas senses something is up.",17.022,/mXEv9qa9W03bWR8fqxrHwrqxRXf.jpg,2024-07-03,Elyas,6.121,132
68a7e8eafdc35c8a1429282d,228150,0,/1uKHoFWyYJn060dpIXUCU7Wbc15.jpg,War,Drama,Action,,,,en,Fury,"April, 1945. As the Allies make their final push in the European Theatre, a battle-hardened army sergeant named Wardaddy commands a Sherman tank and her five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, and with a rookie soldier thrust into their platoon, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany.",16.953,/pfte7wdMobMF4CVHuOxyu6oqeeA.jpg,2014-10-15,Fury,7.541,12438
68a7e8eafdc35c8a1429282e,324857,0,/8mnXR9rey5uQ08rZAvzojKWbDQS.jpg,Animation,Action,Adventure,Science Fiction,,,en,Spider-Man: Into the Spider-Verse,"Struggling to find his place in the world while juggling school and family, Brooklyn teenager Miles Morales is unexpectedly bitten by a radioactive spider and develops unfathomable powers just like the one and only Spider-Man. While wrestling with the implications of his new abilities, Miles discovers a super collider created by the madman Wilson ""Kingpin"" Fisk, causing others from across the Spider-Verse to be inadvertently transported to his dimension.",16.9179,/iiZZdoQBEYBv6id8su7ImL0oCbD.jpg,2018-12-06,Spider-Man: Into the Spider-Verse,8.397,16360
68a7e8eafdc35c8a1429282f,121,0,/mshaKLtPUxcDBhzau6qiObEblhL.jpg,Adventure,Fantasy,Action,,,,en,The Lord of the Rings: The Two Towers,"Frodo Baggins and the other members of the Fellowship continue on their sacred quest to destroy the One Ring--but on separate paths. Their destinies lie at two towers--Orthanc Tower in Isengard, where the corrupt wizard Saruman awaits, and Sauron's fortress at Barad-dur, deep within the dark lands of Mordor. Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",16.8997,/5VTN0pR8gcqV3EPUHHfMGnJYN9L.jpg,2002-12-18,The Lord of the Rings: The Two Towers,8.409,22825
68a7e8eafdc35c8a14292830,1124620,0,/cjZ7No0DX2L3ielLSoUOMYPw7C.jpg,Horror,Comedy,,,,,en,The Monkey,"When twin brothers find a mysterious wind-up monkey, a series of outrageous deaths tear their family apart. Twenty-five years later, the monkey begins a new killing spree forcing the estranged brothers to confront the cursed toy.",16.884,/yYa8Onk9ow7ukcnfp2QWVvjWYel.jpg,2025-02-14,The Monkey,5.998,893
68a7e8eafdc35c8a14292831,1285728,0,/u406tzmoD60CmCqGbSRLE2bifmT.jpg,Drama,Thriller,Horror,,,,id,A Normal Woman,"When an unidentified disease starts to upend her life, a socialite must unravel the mystery behind it — before her whole sense of self falls apart.",16.8351,/2I8hMyZX9WXAjkvCTBLMM7XYBVL.jpg,2025-07-23,A Normal Woman,6.105,43
68a7e8eafdc35c8a14292832,1233069,0,/14UFWFJsGeInCbhTiehRLTff4Yx.jpg,Thriller,Action,,,,,de,Exterritorial,"When her son vanishes inside a US consulate, ex-special forces soldier Sara does everything in her power to find him — and uncovers a dark conspiracy.",16.8308,/micQGmD3K7Ni0wzyaSgBKGxrFWn.jpg,2025-04-29,Exterritorial,6.66,536
68a7e8eafdc35c8a14292833,12444,0,/AqLcLsGGTzAjm3pCCq0CZCQrp6m.jpg,Adventure,Fantasy,,,,,en,Harry Potter and the Deathly Hallows: Part 1,"Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.",16.7983,/iGoXIpQb7Pot00EEdwpwPajheZ5.jpg,2010-11-17,Harry Potter and the Deathly Hallows: Part 1,7.74,19669
68a7e8eafdc35c8a14292834,466272,0,/xwgBHC2FgoIrQitl8jZwXXdsR9u.jpg,Comedy,Drama,Thriller,,,,en,Once Upon a Time... in Hollywood,"Los Angeles, 1969. TV star Rick Dalton, a struggling actor specializing in westerns, and stuntman Cliff Booth, his best friend, try to survive in a constantly changing movie industry. Dalton is the neighbor of the young and promising actress and model Sharon Tate, who has just married the prestigious Polish director Roman Polanski…",16.7951,/8j58iEBw9pOXFD2L0nt0ZXeHviB.jpg,2019-07-24,Once Upon a Time... in Hollywood,7.426,14089
68a7e8eafdc35c8a14292835,1309584,0,/1EfVPn61Vd0ZcBad7gGi85CYsvd.jpg,Drama,,,,,,it,Una figlia,"A middle-aged man, Pietro, becomes a widower and must take care of his daughter. He will never have the time to delve into his own pain, committing himself to raising his daughter with love and dedication, in an all-encompassing relationship in which one heals the other's wounds through his own. When, after a few years, he tries to start a new life with a new partner, not everything will go as hoped: his daughter's reaction will be exaggerated and Pietro will be put to the test. He will find himself struggling between anger and paternal instinct.",16.7876,/iRf1629G8Y5RiX10YuT29k8bpRA.jpg,2025-04-24,Una figlia,6.6,15
68a7e8eafdc35c8a14292836,1187436,0,/A5V1RIXR277KuLFEa5fdu5wbiEp.jpg,Thriller,Drama,,,,,sv,Ett ärligt liv,"When a cynical law student in search of inspiration joins a band of anarchists, he becomes entangled in a web of crime where he is more pawn than player.",16.7628,/4hveI7tEISN8KU60UFJw1JRYKvv.jpg,2025-07-30,An Honest Life,6,20
68a7e8ebfdc35c8a14292837,82702,0,/5MnP0h7RcUCeX7gpxMYoMScmfq7.jpg,Fantasy,Action,Adventure,Animation,Comedy,Family,en,How to Train Your Dragon 2,"Five years have passed since Hiccup and Toothless united the dragons and Vikings of Berk. Now, they spend their time charting unmapped territories. During one of their adventures, the pair discover a secret cave that houses hundreds of wild dragons -- and a mysterious dragon rider. Hiccup and Toothless find themselves at the center of a battle to protect Berk from a power-hungry warrior.",16.7531,/d13Uj86LdbDLrfDoHR5aDOFYyJC.jpg,2014-06-05,How to Train Your Dragon 2,7.675,10002
68a7e8ebfdc35c8a14292838,10191,0,/59vDC1BuEQvti24OMr0ZvtAK6R1.jpg,Fantasy,Adventure,Animation,Family,,,en,How to Train Your Dragon,"As the son of a Viking leader on the cusp of manhood, shy Hiccup Horrendous Haddock III faces a rite of passage: he must kill a dragon to prove his warrior mettle. But after downing a feared dragon, he realizes that he no longer wants to destroy it, and instead befriends the beast – which he names Toothless – much to the chagrin of his warrior father.",16.7115,/ygGmAO60t8GyqUo9xYeYxSZAR3b.jpg,2010-03-18,How to Train Your Dragon,7.851,13702
68a7e8ebfdc35c8a14292839,11324,0,/rbZvGN1A1QyZuoKzhCw8QPmf2q0.jpg,Drama,Thriller,Mystery,,,,en,Shutter Island,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor.",17.2598,/nrmXQ0zcZUL8jFLrakWc90IR8z9.jpg,2010-02-14,Shutter Island,8.201,24771
68a7e8ebfdc35c8a1429283a,8587,0,/wXsQvli6tWqja51pYxXNG1LFIGV.jpg,Family,Animation,Drama,Fantasy,Adventure,,en,The Lion King,"Young lion prince Simba, eager to one day become king of the Pride Lands, grows up under the watchful eye of his father Mufasa; all the while his villainous uncle Scar conspires to take the throne for himself. Amid betrayal and tragedy, Simba must confront his past and find his rightful place in the Circle of Life.",16.7987,/sKCr78MXSLixwmZ8DyJLrpMsd15.jpg,1994-06-15,The Lion King,8.256,18946
68a7e8ebfdc35c8a1429283b,1422227,0,/oz4HTAYTtT0p8kdruZOAKV20nh9.jpg,Romance,Drama,,,,,tr,Aşk Sadece Bir An,A young man and woman from very different backgrounds fall in love but their relationship faces obstacles from his troubled past and her overprotective parents.,16.6197,/rwiMs8Lr6FAjvXEiQzTJyxLqZee.jpg,2025-02-14,Aşk Sadece Bir An,7.1,8
68a7e8ebfdc35c8a1429283c,243352,0,/fLJUO27NcQymwcBkNX4Na8NNk64.jpg,Drama,,,,,,en,Where Hope Grows,"Calvin Campbell is a former professional baseball player sent to an early retirement due to his panic attacks at the plate. Even though he had all the talent for the big leagues, he struggles with the curveballs life has thrown him. Today, he mindlessly sleepwalks through his days and the challenge of raising his teenager daughter. His life is in a slow downward spiral when it is suddenly awakened and invigorated by the most unlikely person – Produce, a young-man with Down syndrome who works at the local grocery store.",14.4022,/gQmOsU2hA0PrGvxGjzty1S2OO3H.jpg,2014-04-06,Where Hope Grows,6.846,104
68a7e8ebfdc35c8a1429283d,757725,0,/lBsbWXGn9maPKGhN3fozTU3BH0r.jpg,Action,Drama,Thriller,,,,en,Shadow Force,"Kyrah and Isaac were once the leaders of a multinational special forces group called Shadow Force. They broke the rules by falling in love, and in order to protect their son, they go underground. With a large bounty on their heads, and the vengeful Shadow Force hot on their trail, one family's fight becomes all-out war.",16.3817,/9LCpHFXZgkqp2AWiYq0mGbfZauk.jpg,2025-05-01,Shadow Force,6.117,158
68a7e8ecfdc35c8a1429283e,592695,0,/y0LhmaMYpFkIfrUlOpJYTVMH2eA.jpg,Drama,,,,,,sv,Pleasure,"19 year old Linnéa leaves her small town in Sweden and heads for Los Angeles with the aim of becoming the world's next big porn star, but the road to her goal turns out to be bumpier than she imagined.",16.7726,/TcOsu6iO5prSJbDn9oIQgIW655.jpg,2021-10-08,Pleasure,6.309,706
68a7e8ecfdc35c8a1429283f,12445,0,/n5A7brJCjejceZmHyujwUTVgQNC.jpg,Fantasy,Adventure,,,,,en,Harry Potter and the Deathly Hallows: Part 2,"Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.",18.366,/c54HpQmuwXjHq2C9wmoACjxoom3.jpg,2011-07-12,Harry Potter and the Deathly Hallows: Part 2,8.084,21212
68a7e8ecfdc35c8a14292840,1097549,0,/s7vWRjcfRVMW8tBIxhC3UhKxRoo.jpg,Drama,,,,,,en,Babygirl,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much younger intern.,18.1032,/ilwO6elz3mLV9CToT7C8pjVeKX0.jpg,2024-12-25,Babygirl,5.8,852
68a7e8ecfdc35c8a14292841,402431,0,/uKb22E0nlzr914bA9KyA5CVCOlV.jpg,Drama,Romance,Fantasy,,,,en,Wicked,"In the land of Oz, ostracized and misunderstood green-skinned Elphaba is forced to share a room with the popular aristocrat Glinda at Shiz University, and the two's unlikely friendship is tested as they begin to fulfill their respective destinies as Glinda the Good and the Wicked Witch of the West.",17.0313,/xDGbZ0JJ3mYaGKy4Nzd9Kph6M9L.jpg,2024-11-20,Wicked,6.925,2352
68a7e8ecfdc35c8a14292842,273477,0,/hUpHXyLRNvtt0AAwdPmUsSQQKB8.jpg,Comedy,Horror,,,,,en,Scouts Guide to the Zombie Apocalypse,"Three scouts and lifelong friends join forces with one badass cocktail waitress to become the world’s most unlikely team of heroes.  When their peaceful town is ravaged by a zombie invasion, they’ll fight for the badge of a lifetime and put their scouting skills to the test to save mankind from the undead.",17.8786,/lUKvvSnjFlazrdh6wyHxHrdMknD.jpg,2015-10-23,Scouts Guide to the Zombie Apocalypse,6.552,1988
68a7e8ecfdc35c8a14292843,1357633,0,/hlfu6g0h0D65SjkVhQBU20zePTl.jpg,Action,Adventure,Fantasy,Animation,,,ja,俺だけレベルアップな件 -ReAwakening-,"Over a decade after 'gates' connecting worlds appeared, awakening 'hunters' with superpowers, weakest hunter Sung Jinwoo encounters a double dungeon and accepts a mysterious quest, becoming the only one able to level up, changing his fate. A catch-up recap of the first season coupled with an exclusive sneak peek of the first two episodes of the highly anticipated second season in one momentous theatrical fan experience.",16.5902,/dblIFen0bNZAq8icJXHwrjfymDW.jpg,2024-11-26,Solo Leveling -ReAwakening-,6.989,234
68a7e8ecfdc35c8a14292844,458220,0,/mlBmnjDJfsAhvqRVc2aFOjsfh8M.jpg,Drama,,,,,,en,Palmer,"After 12 years in prison, former high school football star Eddie Palmer returns home to put his life back together—and forms an unlikely bond with Sam, an outcast boy from a troubled home. But Eddie's past threatens to ruin his new life and family.",15.7592,/xSDdRAjxKAGi8fUBLOqSrBhJmF0.jpg,2021-01-28,Palmer,8.141,1794
68a7e8ecfdc35c8a14292845,842924,0,/lecBUG6Hsw7pYjTNAPBUgouDfjW.jpg,Science Fiction,Fantasy,Drama,,,,en,The Life of Chuck,"In this extraordinary story of an ordinary man, Charles 'Chuck' Krantz experiences the wonder of love, the heartbreak of loss, and the multitudes contained in all of us.",16.8606,/oumprkO9bThExP8NwxBIBnvBu2v.jpg,2025-06-05,The Life of Chuck,7.358,253
68a7e8ecfdc35c8a14292846,177572,0,/4s2d3xdyqotiVNHTlTlJjrr3q0H.jpg,Adventure,Family,Animation,Action,Comedy,,en,Big Hero 6,"A special bond develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.",17.0079,/2mxS4wUimwlLmI1xp6QW6NSU361.jpg,2014-10-24,Big Hero 6,7.727,16039
68a7e8edfdc35c8a14292847,68721,0,/iVped1djsF0tvGkvnHbzsE3ZPTF.jpg,Action,Adventure,Science Fiction,,,,en,Iron Man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",16.6761,/qhPtAc1TKbMPqNvcdXSOn9Bn7hZ.jpg,2013-04-18,Iron Man 3,6.93,22743
68a7e8edfdc35c8a14292848,354912,0,/wSJHuSD7ojzoXifWjOAjxV7UpEL.jpg,Family,Animation,Music,Adventure,,,en,Coco,"Despite his family’s baffling generations-old ban on music, Miguel dreams of becoming an accomplished musician like his idol, Ernesto de la Cruz. Desperate to prove his talent, Miguel finds himself in the stunning and colorful Land of the Dead following a mysterious chain of events. Along the way, he meets charming trickster Hector, and together, they set off on an extraordinary journey to unlock the real story behind Miguel's family history.",17.4951,/6Ryitt95xrO8KXuqRGm1fUuNwqF.jpg,2017-10-27,Coco,8.202,20149
68a7e8edfdc35c8a14292849,351286,0,/6WA9stUMbIkEPxn3D5SWlA8FIi7.jpg,Action,Adventure,Science Fiction,Thriller,,,en,Jurassic World: Fallen Kingdom,"Three years after Jurassic World was destroyed, Isla Nublar now sits abandoned. When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event.",16.3088,/2CQ53CuWD1KdlOkEWhJcEVjqKn4.jpg,2018-06-06,Jurassic World: Fallen Kingdom,6.5,12260
68a7e8edfdc35c8a1429284a,767,0,/urDWNffjwmNi5IQaezw9GwqkUXa.jpg,Adventure,Fantasy,,,,,en,Harry Potter and the Half-Blood Prince,"As Lord Voldemort tightens his grip on both the Muggle and wizarding worlds, Hogwarts is no longer a safe haven. Harry suspects perils may even lie within the castle, but Dumbledore is more intent upon preparing him for the final battle fast approaching. Together they work to find the key to unlock Voldemorts defenses and to this end, Dumbledore recruits his old friend and colleague Horace Slughorn, whom he believes holds crucial information. Even as the decisive showdown looms, romance blossoms for Harry, Ron, Hermione and their classmates. Love is in the air, but danger lies ahead and Hogwarts may never be the same again.",17.3552,/z7uo9zmQdQwU5ZJHFpv2Upl30i1.jpg,2009-07-15,Harry Potter and the Half-Blood Prince,7.682,20051
68a7e8edfdc35c8a1429284b,1726,0,/cyecB7godJ6kNHGONFjUyVN9OX5.jpg,Action,Science Fiction,Adventure,,,,en,Iron Man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",17.6444,/78lPtwv72eTNqFW9COBYI0dWDJa.jpg,2008-04-30,Iron Man,7.653,27222
68a7e8edfdc35c8a1429284c,3933,0,/v23fWgJUEt8EMmvn19btIacxP8E.jpg,Romance,Fantasy,Animation,,,,en,Corpse Bride,"In a 19th-century European village, a young man about to be married is whisked away to the underworld and wed to a mysterious corpse bride, while his real bride waits bereft in the land of the living.",16.8267,/isb2Qow76GpqYmsSyfdMfsYAjts.jpg,2005-09-12,Corpse Bride,7.583,9652
68a7e8edfdc35c8a1429284d,866398,0,/4MCKNAc6AbWjEsM2h9Xc29owo4z.jpg,Thriller,Action,Crime,,,,en,The Beekeeper,One man's campaign for vengeance takes on national stakes after he is revealed to be a former operative of a powerful and clandestine organization known as Beekeepers.,16.2495,/A7EByudX0eOzlkQ2FIbogzyazm2.jpg,2024-01-08,The Beekeeper,7.296,3721
68a7e8eefdc35c8a1429284e,202804,0,,Drama,,,,,,de,Leben mit Hannah,"A picturesque blonde beauty constructs an impenetrable emotional wall that neither her parents, her boyfriend, nor her colleague can penetrate. Hannah may appear perfect on the surface, but her inner demons are slowly consuming her. A photo lab developer who rarely ventures out of her well-fortified apartment, Hannah finds that her repressed memories are unexpectedly jogged by a series of old photographs.",16.2334,/ksiXmGN9DdNMCPnOU4BP9uDPaYF.jpg,2007-09-06,Hannah,8,2
68a7e8eefdc35c8a1429284f,1329336,0,/dFOFsm3z8tss4Nz8dzahbc6r5CD.jpg,Animation,Comedy,,,,,en,The Bad Guys: Haunted Heist,The crafty Bad Guys crew embarks on a high-stakes Halloween heist to swipe a priceless amulet from a spooky mansion. What could go wrong?,16.2246,/oEJC05CqPugMxC4rFu9r6r6vg6m.jpg,2024-10-02,The Bad Guys: Haunted Heist,6.945,137
68a7e8eefdc35c8a14292850,346698,0,/mbYTRO33LJAgpCMrIn9ibiWHbMH.jpg,Comedy,Adventure,,,,,en,Barbie,"Barbie and Ken are having the time of their lives in the colorful and seemingly perfect world of Barbie Land. However, when they get a chance to go to the real world, they soon discover the joys and perils of living among humans.",16.2129,/iuFNMS8U5cb6xfzi51Dbkovj7vM.jpg,2023-06-18,Barbie,6.965,10197
68a7e8eefdc35c8a14292851,1181039,0,/9f06S7Uc1Xmnc3OYtK8UKu9o3Ox.jpg,Action,Adventure,Horror,,,,zh,鬼吹灯：献王虫谷,"Adapted from the 3rd volume in the novel series ""Candle in the Tomb"" by Zhang Mu Ye. Hu Bayi, Wang Kaixuan, and Shiely Yang, infected with a curse, embark on a journey to King Xian's tomb to retrieve the Haochen Bead and break the curse. They face ancient organs, ghostly visions, explosive bugs, and a massive salamander.",16.2091,/7Hk1qxAvZi9H9cfBb4iHkoGjapH.jpg,2023-09-22,Candle in the Tomb: The Worm Valley,6.867,30
68a7e8eefdc35c8a14292852,1055110,0,/vAAekmyeB9DpRKeJRZNbmIxoNKx.jpg,Romance,Drama,,,,,ja,扉を閉めた女教師,A sensual suspense that tells the story of a female teacher and a young student locked in a closed room in the middle of summer.,16.1714,/731QvAm8kE0egoxn2oBoFijME2O.jpg,2021-10-03,Female Teacher Closing the Door,5.6,19
68a7e8eefdc35c8a14292853,99861,0,/kIBK5SKwgqIIuRKhhWrJn3XkbPq.jpg,Action,Adventure,Science Fiction,,,,en,Avengers: Age of Ultron,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",16.1155,/4ssDuvEDkSArWEdyBl2X5EHvYKU.jpg,2015-04-22,Avengers: Age of Ultron,7.271,23646
68a7e8eefdc35c8a14292854,829560,0,/6cpRpfD3isvluFwXDGSiDVyibPJ.jpg,Romance,Drama,,,,,pl,Kolejne 365 dni,Laura and Massimo's relationship hangs in the balance as they try to overcome trust issues while a tenacious Nacho works to push them apart.,16.0847,/8AWm7iMcsCI3DdGz4YEJtiMDp8Z.jpg,2022-08-18,The Next 365 Days,6.385,1242
68a7e8eefdc35c8a14292855,156022,0,/9vAoubhoZE8aSkUZoSfxs3UWZhO.jpg,Thriller,Action,Crime,,,,en,The Equalizer,"McCall believes he has put his mysterious past behind him and dedicated himself to beginning a new, quiet life. But when he meets Teri, a young girl under the control of ultra-violent Russian gangsters, he can’t stand idly by – he has to help her. Armed with hidden skills that allow him to serve vengeance against anyone who would brutalize the helpless, McCall comes out of his self-imposed retirement and finds his desire for justice reawakened. If someone has a problem, if the odds are stacked against them, if they have nowhere else to turn, McCall will help. He is The Equalizer.",16.0723,/9u4yW7yPA0BQ2pv9XwiNzItwvp8.jpg,2014-09-24,The Equalizer,7.279,9446
68a7e8eefdc35c8a14292856,823464,0,/lLh39Th5plbrQgbQ4zyIULsd0Pp.jpg,Action,Adventure,Science Fiction,,,,en,Godzilla x Kong: The New Empire,"Following their explosive showdown, Godzilla and Kong must reunite against a colossal undiscovered threat hidden within our world, challenging their very existence – and our own.",16.0617,/z1p34vh7dEOnLDmyCrlUVLuoDzd.jpg,2024-03-27,Godzilla x Kong: The New Empire,7.085,4299
68a7e8eefdc35c8a14292857,1337395,0,/ibpjFkCB4klvDOmmFhgmLnPNqAF.jpg,Drama,,,,,,tl,Kiskisan,"A steamy tale of love, lust, and betrayal. When Adele's sister Bea returns with her girlfriend Cheska, a secret affair begins between Cheska and Adele's boyfriend, Rener, leading to a climactic ending when they're caught.",16.0246,/xTKDqre2om0YHHkiQbkiFyMorE9.jpg,2024-09-27,Kiskisan,6.8,5
68a7e8effdc35c8a14292858,1315988,0,/8SaEH4kYCy7JlviyhKtSVsMkt4r.jpg,Action,Thriller,Adventure,,,,es,Mikaela,"During the eve of the 6th of January, a record-breaking snowstorm sweeps across Spain. In the midst of its chaos, a group of robbers seizes the opportunity to hijack an armoured van. A few meters away is Leo, a finished policeman who has nothing to lose. With the unexpected aid of a young woman, he will try to stop the band from running away with their loot.",16.0236,/xG8olkWOmoW78GbozKbS2UxYGEo.jpg,2025-01-31,Mikaela,6.2,61
68a7e8effdc35c8a14292859,166428,0,/h3KN24PrOheHVYs9ypuOIdFBEpX.jpg,Animation,Family,Adventure,,,,en,How to Train Your Dragon: The Hidden World,"As Hiccup fulfills his dream of creating a peaceful dragon utopia, Toothless’ discovery of an untamed, elusive mate draws the Night Fury away. When danger mounts at home and Hiccup’s reign as village chief is tested, both dragon and rider must make impossible decisions to save their kind.",16.0125,/xvx4Yhf0DVH8G4LzNISpMfFBDy2.jpg,2019-01-03,How to Train Your Dragon: The Hidden World,7.749,6771
68a7e8effdc35c8a1429285a,1084153,0,/eA4S3tlpYfEA7LTo3GOwYWzUG4z.jpg,Family,Comedy,Adventure,Animation,,,en,Sneaks,"Ty, a misguided, one-of-a-kind designer sneaker, doesn’t know life outside the comforts of his velvet-lined shoebox. After his sister is stolen by a shady collector, Ty must venture into New York City to find and rescue her. In his adventure, Ty meets a ragtag group of footwear friends from all walks of life who help him find the courage to step outside of his shoebox and find his sole-mate.",15.9722,/3SipvmtH9VOyLmII9JLs34qFfil.jpg,2025-04-17,Sneaks,6,26
68a7e8effdc35c8a1429285b,791373,0,/13Nz8EchKRdCgJcKdEoJAnpiVn2.jpg,Action,Adventure,Fantasy,,,,en,Zack Snyder's Justice League,"Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.",15.8853,/tnAuB8q5vv7Ax9UAEje5Xi4BXik.jpg,2021-03-18,Zack Snyder's Justice League,8.113,10355
68a7e8effdc35c8a1429285c,1405338,0,/hD2SN5bbqxk0kcRmsATJkXObgnZ.jpg,Action,Crime,Fantasy,Thriller,,,ja,Demon City 鬼ゴロシ,"Framed for his family's murder and left for dead, an ex-hitman will stop at nothing to exact revenge on the masked ""demons"" who have taken over his city.",15.8368,/g5PqsFFrayyRL1Ldgib2lMYuJXg.jpg,2025-02-26,Demon City,7.019,269
68a7e8effdc35c8a1429285d,240,0,/kGzFbGhp99zva6oZODW5atUtnqi.jpg,Drama,Crime,,,,,en,The Godfather Part II,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",15.818,/hek3koDUyRQk7FIhPXsa6mT2Zc3.jpg,1974-12-20,The Godfather Part II,8.571,13125
68a7e8effdc35c8a1429285e,324786,0,/vDKRMZGFTKP9nQolzeSB1rB1w6p.jpg,Drama,History,War,,,,en,Hacksaw Ridge,"WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to receive the Congressional Medal of Honor.",15.7612,/wuz8TjCIWR2EVVMuEfBnQ1vuGS3.jpg,2016-10-07,Hacksaw Ridge,8.193,14246
68a7e8effdc35c8a1429285f,799583,0,/jLRtQNOwA0ul2gnRoZ0QjNwMUN1.jpg,Action,Comedy,War,,,,en,The Ministry of Ungentlemanly Warfare,"During World War II, the British Army assigns a group of competent soldiers to carry out a mission against the Nazi forces behind enemy lines... A true story about a secret British WWII organization — the Special Operations Executive. Founded by Winston Churchill, their irregular warfare against the Germans helped to change the course of the war, and gave birth to modern black operations.",15.7574,/8aF0iAKH9MJMYAZdi0Slg77RYa2.jpg,2024-04-18,The Ministry of Ungentlemanly Warfare,7.07,1559
68a7e8effdc35c8a14292860,1100782,0,/iR79ciqhtaZ9BE7YFA1HpCHQgX4.jpg,Horror,Mystery,,,,,en,Smile 2,"About to embark on a new world tour, global pop sensation Skye Riley begins experiencing increasingly terrifying and inexplicable events. Overwhelmed by the escalating horrors and the pressures of fame, Skye is forced to face her dark past to regain control of her life before it spirals out of control.",15.7436,/ht8Uv9QPv9y7K0RvUyJIaXOZTfd.jpg,2024-10-16,Smile 2,6.599,1738
68a7e8f0fdc35c8a14292861,833013,0,/z0dyokQJDHMxze4uyypqNPEGHHc.jpg,Animation,Drama,Adventure,Fantasy,,,ja,キノの旅 the Beautiful World 病気の国 -For You-,"The movie adapts a story from volume 5 of the Kino's Journey light novel series: Kino travels to a country divided into two parts: the very clean and peaceful city, closed off from the surrounding wastelands. Kino meets a little girl in the city suffering from a disease which is constantly being researched. The girl, however, does not know just how the research is being done.",15.7322,/xgEKfldUm15WR9IKR4870SE86Ib.jpg,2007-04-21,Kino's Journey: Country of Illness —For You—,8.25,4
68a7e8f0fdc35c8a14292862,359410,0,/clFFCapyGpE7KD4Jsu5pUbFBZF4.jpg,Action,Thriller,,,,,en,Road House,"Ex-UFC fighter Dalton takes a job as a bouncer at a Florida Keys roadhouse, only to discover that this paradise is not all it seems.",15.7069,/fDEdtS4P0gJsxHDIt8dG8TR5dx1.jpg,2024-03-08,Road House,6.949,2628
68a7e8f0fdc35c8a14292863,39254,0,/pjlxrd646cBYznHoPBWTzz6FujX.jpg,Action,Science Fiction,Drama,,,,en,Real Steel,"Charlie Kenton is a washed-up fighter who retired from the ring when robots took over the sport. After his robot is trashed, he reluctantly teams up with his estranged son to rebuild and train an unlikely contender.",15.6988,/4GIeI5K5YdDUkR3mNQBoScpSFEf.jpg,2011-09-28,Real Steel,7.056,8690
